## [iView]
## Converted from:	D:\IDF\n3296\salmov1.idf
## Date:	03.08.2009 11:50:02
## Version:	IDF Converter 3.0.20
## IDF Version:	5
## Sample Rate:	50
## Number of Samples:	56116                                                                                                                                                                                                                                                           
## Reversed:	none
## [Run]
## Subject:	salmov1                                                                                                                                                                                                                                                         
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1024	768
## [Geometry]
## Stimulus Dimension [mm]:	300	200
## Head Distance [mm]:	800
## Format:	LEFT, RAW, DIAMETER, CR, POR, QUALITY, MSG
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	L Dia X [px]	L Dia Y [px]	L CR1 X [px]	L CR1 Y [px]	L POR X [px]	L POR Y [px]	Timing
2766153124	SMP	5	238.09	50.95	29.87	23.45	234.53	69.91	754.84	-78.70	0
2766173172	SMP	5	237.92	50.82	30.70	23.81	234.80	69.93	743.83	-68.02	0
2766193146	SMP	5	238.07	50.79	30.29	23.10	234.52	69.95	754.63	-96.75	0
2766213176	SMP	5	237.48	50.83	31.85	23.56	234.59	69.86	737.60	-47.39	0
2766233156	SMP	5	238.09	50.55	30.16	23.25	234.38	69.78	758.73	-113.58	0
2766253189	SMP	5	237.72	50.39	30.16	23.74	234.38	69.55	749.23	-84.35	0
2766273173	SMP	5	236.99	49.18	30.19	23.18	234.48	69.24	730.52	-120.48	0
2766293209	SMP	5	236.25	47.60	30.05	23.81	234.38	68.74	720.70	-176.83	0
2766313183	SMP	5	236.13	46.43	30.15	23.37	234.13	68.40	730.64	-254.74	0
2766333216	SMP	5	236.04	46.75	30.21	23.34	234.05	69.74	741.07	-340.96	0
2766353198	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2766373233	SMP	5	235.76	46.26	30.42	23.34	233.91	68.22	727.09	-244.80	0
2766393203	SMP	5	235.47	46.07	30.49	23.02	233.83	67.99	721.64	-229.07	0
2766413241	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2766433226	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2766453262	SMP	5	221.11	49.09	30.98	23.82	227.08	69.41	504.19	151.64	0
2766473231	SMP	5	220.34	48.74	30.76	23.40	226.36	68.97	501.37	152.87	0
2766493275	SMP	5	220.06	48.59	30.38	23.91	226.36	68.85	492.72	145.31	0
2766513255	SMP	5	219.90	48.72	30.39	23.13	226.01	68.95	498.16	150.85	0
2766533281	SMP	5	219.36	48.78	30.31	22.93	225.94	69.00	483.41	139.77	0
2766553262	SMP	5	219.19	48.83	29.95	22.62	225.74	68.93	482.35	144.31	0
2766573294	SMP	5	218.69	48.93	30.53	22.81	225.32	68.77	476.35	151.04	0
2766593278	SMP	5	218.32	48.98	29.80	23.25	225.06	68.57	469.64	157.77	0
2766613314	SMP	5	218.26	49.06	30.10	23.46	224.91	68.61	471.95	161.18	0
2766633282	SMP	5	217.86	49.17	30.18	23.14	225.03	68.65	455.00	151.75	0
2766653320	SMP	5	217.51	49.31	30.00	23.19	225.00	68.70	443.73	147.47	0
2766673306	SMP	5	217.50	49.56	29.66	23.75	224.72	68.90	451.39	156.58	0
2766693334	SMP	5	217.33	49.83	30.31	23.83	224.68	68.90	444.27	164.92	0
2766713308	SMP	5	216.42	49.81	30.57	24.09	224.29	68.95	428.87	149.04	0
2766733356	SMP	5	216.22	49.96	30.79	23.93	224.14	68.86	424.61	159.05	0
2766753331	SMP	5	216.34	50.20	29.82	24.09	223.89	68.60	430.99	192.69	0
2766773360	SMP	5	215.77	50.40	30.57	23.89	223.84	68.63	413.15	189.83	0
2766793337	SMP	5	215.43	50.59	29.80	23.94	223.87	68.86	402.01	178.64	0
2766813377	SMP	5	215.31	50.75	29.95	24.08	223.61	69.05	406.60	180.11	0
2766833358	SMP	5	215.05	50.96	30.37	23.89	223.71	69.09	394.03	181.82	0
2766853387	SMP	5	214.93	51.09	30.70	23.95	223.61	69.16	392.76	184.06	0
2766873369	SMP	5	214.95	51.08	30.77	23.99	223.55	69.21	396.01	182.64	0
2766893400	SMP	5	214.75	51.27	31.26	25.17	223.52	69.20	388.74	190.30	0
2766913384	SMP	5	214.63	51.40	31.18	24.25	223.50	69.22	385.02	194.82	0
2766933419	SMP	5	214.23	52.17	31.38	24.63	223.44	69.13	368.38	243.22	0
2766953387	SMP	5	214.12	51.75	30.96	24.55	223.32	69.09	371.08	217.47	0
2766973424	SMP	5	213.82	52.04	31.18	24.77	223.39	68.91	356.82	240.97	0
2766993410	SMP	5	213.49	52.05	30.77	24.21	223.01	68.97	358.71	237.64	0
2767013444	SMP	5	213.46	52.86	31.71	24.47	222.78	69.17	362.15	287.46	0
2767033412	SMP	5	213.54	52.59	31.13	24.71	222.92	69.01	360.83	278.34	0
2767053458	SMP	5	213.31	53.04	31.16	25.07	222.79	68.96	356.11	314.19	0
2767073436	SMP	5	213.15	53.43	30.89	25.19	222.84	69.15	349.24	325.78	0
2767093464	SMP	5	213.26	53.80	31.32	25.09	222.67	69.46	357.98	335.71	0
2767113448	SMP	5	213.10	54.11	30.81	25.00	222.90	69.92	346.07	316.24	0
2767133477	SMP	5	213.63	54.47	31.41	25.30	222.79	70.37	366.08	321.39	0
2767153462	SMP	5	213.62	54.79	30.91	25.21	222.60	70.67	371.48	326.60	0
2767173497	SMP	5	213.51	54.95	30.55	25.44	222.61	71.52	370.21	273.48	0
2767193465	SMP	5	213.67	55.31	30.34	25.16	222.52	71.43	376.24	310.40	0
2767213504	SMP	5	213.72	55.64	30.68	25.14	222.88	71.58	366.16	318.61	0
2767233488	SMP	5	213.91	55.86	30.66	25.09	222.62	71.63	379.81	339.28	0
2767253517	SMP	5	213.69	56.22	30.58	25.29	223.02	71.59	359.91	360.32	0
2767273491	SMP	5	213.72	56.56	29.99	24.78	223.01	71.56	360.67	390.32	0
2767293535	SMP	5	213.66	56.75	30.99	24.73	222.81	71.93	365.42	378.89	0
2767313516	SMP	5	213.87	57.02	30.32	25.09	222.89	72.20	369.76	380.88	0
2767333543	SMP	5	213.49	56.60	30.26	28.24	222.51	72.25	369.56	343.77	0
2767353518	SMP	5	213.28	56.30	31.58	26.05	223.01	71.12	346.86	398.09	0
2767373562	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2767393541	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2767413568	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2767433550	SMP	5	212.27	50.87	29.16	21.56	223.26	66.70	309.50	287.16	0
2767453589	SMP	5	211.38	45.45	35.18	29.60	223.13	67.76	363.73	-106.89	0
2767473566	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2767493602	SMP	5	212.88	47.62	30.53	23.87	222.30	67.39	389.35	74.77	0
2767513570	SMP	5	213.05	47.48	29.95	23.43	222.11	67.19	399.18	89.59	0
2767533608	SMP	5	212.73	48.64	30.31	23.64	222.41	68.00	375.70	85.38	0
2767553592	SMP	5	212.94	48.22	30.32	23.68	222.41	67.81	385.16	81.22	0
2767573629	SMP	5	212.96	48.66	30.60	24.21	222.23	68.24	391.20	88.85	0
2767593597	SMP	5	212.61	49.04	30.26	24.05	221.79	68.44	391.67	100.19	0
2767613642	SMP	5	212.97	49.20	30.80	23.64	221.90	68.51	398.20	112.08	0
2767633620	SMP	5	212.59	49.35	29.78	24.38	222.01	68.64	382.71	97.07	0
2767653648	SMP	5	212.93	49.55	30.70	24.22	222.25	68.74	384.85	105.95	0
2767673630	SMP	5	212.55	49.78	29.87	24.43	222.27	68.73	369.90	105.16	0
2767693661	SMP	5	212.60	50.98	30.04	23.97	222.01	68.98	369.75	170.03	0
2767713644	SMP	5	212.70	50.87	29.90	23.44	222.08	69.19	373.30	150.53	0
2767733682	SMP	5	212.55	51.17	30.04	24.28	222.09	69.01	364.40	175.94	0
2767753649	SMP	5	212.71	51.36	29.72	23.53	221.98	68.75	369.21	211.93	0
2767773687	SMP	5	212.50	51.65	30.23	24.06	222.24	68.62	352.35	229.87	0
2767793673	SMP	5	212.63	51.98	30.32	23.81	222.28	68.59	353.25	257.58	0
2767813701	SMP	5	212.65	52.34	30.41	24.37	222.21	68.47	354.18	295.90	0
2767833674	SMP	5	212.54	52.57	30.62	24.20	222.02	68.36	356.01	324.28	0
2767853717	SMP	5	212.37	52.19	31.00	27.38	222.03	68.52	351.94	278.73	0
2767873699	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2767893726	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2767913701	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2767933747	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2767953725	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2767973752	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2767993733	SMP	5	220.23	54.05	29.51	27.08	225.59	71.02	490.31	302.09	0
2768013773	SMP	5	219.97	55.67	30.81	24.75	225.87	71.31	468.81	375.96	0
2768033750	SMP	5	220.35	55.57	30.07	25.37	225.67	71.31	487.51	372.15	0
2768053785	SMP	5	220.15	55.73	30.27	24.99	225.62	72.02	483.95	339.05	0
2768073755	SMP	5	220.12	55.67	30.30	24.69	225.88	71.60	473.74	358.93	0
2768093792	SMP	5	220.00	55.81	31.06	24.13	225.87	71.36	469.72	382.07	0
2768113777	SMP	5	220.00	56.08	30.33	24.95	225.68	71.06	475.40	417.51	0
2768133815	SMP	5	220.12	56.26	30.44	25.03	225.88	72.60	474.93	333.92	0
2768153780	SMP	5	220.17	56.28	30.47	24.57	225.87	71.13	475.04	425.99	0
2768173825	SMP	5	219.95	56.37	31.17	24.45	225.98	72.16	464.85	365.70	0
2768193801	SMP	5	220.27	56.41	29.83	24.97	226.01	70.98	474.03	443.09	0
2768213832	SMP	5	219.99	56.39	30.34	24.96	226.01	71.21	464.39	427.43	0
2768233812	SMP	5	220.01	56.37	30.47	24.76	225.87	71.28	469.46	421.93	0
2768253845	SMP	5	219.86	56.39	30.73	24.69	225.87	71.49	464.72	409.35	0
2768273827	SMP	5	219.90	56.59	30.11	24.51	225.94	71.78	463.85	403.92	0
2768293866	SMP	5	220.06	56.79	30.42	24.71	225.88	71.85	470.93	412.49	0
2768313837	SMP	5	220.05	56.80	30.35	24.82	225.87	71.93	470.98	407.43	0
2768333871	SMP	5	219.84	56.69	30.21	24.57	226.01	71.93	459.77	399.93	0
2768353852	SMP	5	220.17	56.67	29.74	24.58	225.87	71.64	474.95	418.22	0
2768373892	SMP	5	220.00	56.68	29.85	24.76	226.01	71.64	464.45	418.45	0
2768393859	SMP	5	220.65	56.57	29.32	24.56	226.34	71.89	475.19	396.66	0
2768413897	SMP	5	223.11	55.99	30.26	24.43	227.94	71.80	503.32	370.13	0
2768433883	SMP	5	225.08	54.51	29.53	23.63	229.33	71.33	524.55	313.01	0
2768453910	SMP	5	225.46	54.78	29.80	23.70	229.05	71.29	544.31	326.09	0
2768473885	SMP	5	225.55	54.36	29.63	23.15	229.16	71.37	544.88	296.75	0
2768493931	SMP	5	225.25	54.19	29.58	23.73	229.15	71.34	536.42	291.53	0
2768513906	SMP	5	225.52	54.39	29.24	23.68	229.22	71.49	542.41	292.22	0
2768533937	SMP	5	225.43	54.62	29.42	23.48	229.14	71.56	541.65	301.61	0
2768553917	SMP	5	225.66	54.72	29.28	23.87	229.17	71.65	547.68	300.24	0
2768573957	SMP	5	225.45	54.73	29.84	23.67	229.05	71.73	545.50	296.75	0
2768593934	SMP	5	225.33	54.53	29.14	23.55	229.37	71.60	531.80	297.39	0
2768613970	SMP	5	225.36	54.37	29.43	23.86	228.97	71.47	545.17	291.60	0
2768633937	SMP	5	225.46	54.19	29.53	23.12	229.09	71.36	544.80	287.61	0
2768653975	SMP	5	225.33	54.10	29.67	24.01	229.19	71.23	537.99	292.15	0
2768673959	SMP	5	225.46	54.25	29.50	23.45	229.08	71.39	545.19	289.10	0
2768693992	SMP	5	225.36	55.13	29.42	24.07	228.96	71.83	544.12	315.15	0
2768713969	SMP	5	225.32	54.74	29.52	23.31	228.83	72.16	549.64	271.44	0
2768734010	SMP	5	225.03	54.98	29.82	23.97	228.78	72.21	541.60	285.36	0
2768753988	SMP	5	225.23	54.88	28.92	23.68	228.92	72.14	543.55	282.73	0
2768774016	SMP	5	225.25	54.85	29.71	23.81	228.49	72.16	557.14	274.55	0
2768793991	SMP	5	225.06	55.00	29.51	24.33	228.82	72.32	541.41	280.44	0
2768814036	SMP	5	225.23	55.18	29.71	23.99	228.71	72.58	550.29	272.14	0
2768834011	SMP	5	225.14	55.38	29.35	23.38	227.98	72.92	570.37	254.48	0
2768854047	SMP	5	225.14	55.52	29.95	24.43	228.51	73.18	554.72	255.71	0
2768874024	SMP	5	225.15	55.52	29.82	23.80	228.35	73.20	560.05	251.75	0
2768894055	SMP	5	225.25	55.43	29.88	25.15	228.73	73.20	552.34	250.55	0
2768914039	SMP	5	225.15	55.38	29.76	24.10	228.37	73.15	559.84	246.81	0
2768934075	SMP	5	225.16	55.41	30.51	24.19	228.35	73.19	560.92	245.72	0
2768954042	SMP	5	225.13	55.58	30.28	24.45	228.36	73.47	560.09	239.86	0
2768974080	SMP	5	225.26	55.78	30.28	24.64	228.64	73.52	554.87	250.66	0
2768994065	SMP	5	225.19	56.07	30.35	23.98	228.63	73.68	552.47	259.46	0
2769014095	SMP	5	225.34	56.06	30.51	24.46	228.30	73.96	568.23	234.47	0
2769034068	SMP	5	225.10	55.95	30.30	24.13	228.63	73.96	551.94	236.88	0
2769054114	SMP	5	225.16	55.88	30.62	25.01	228.45	73.73	558.11	242.68	0
2769074089	SMP	5	225.04	55.86	30.38	24.42	228.30	73.73	559.24	240.95	0
2769094120	SMP	5	225.22	56.10	30.88	25.06	228.45	74.06	560.52	235.58	0
2769114100	SMP	5	225.36	56.37	30.36	25.07	228.59	74.22	560.11	242.24	0
2769134141	SMP	5	225.18	56.55	30.60	24.89	228.66	74.35	552.30	248.70	0
2769154118	SMP	5	225.09	56.60	30.99	24.66	228.16	74.60	565.82	229.90	0
2769174154	SMP	5	225.40	56.55	30.72	25.28	228.62	74.61	561.31	229.37	0
2769194120	SMP	5	225.36	56.37	30.09	25.00	228.72	74.29	556.63	239.87	0
2769214159	SMP	5	224.63	56.06	31.26	24.97	227.76	72.51	558.77	326.50	0
2769234144	SMP	5	222.09	54.43	30.63	25.12	226.92	70.72	504.26	343.31	0
2769254173	SMP	5	220.51	53.22	30.63	24.49	226.07	70.54	485.32	281.95	0
2769274153	SMP	5	219.56	52.08	30.41	24.12	225.54	69.96	476.09	247.94	0
2769294186	SMP	5	219.14	52.17	30.52	24.89	225.35	69.58	465.10	269.02	0
2769314171	SMP	5	219.37	52.02	30.26	24.72	225.45	69.38	469.11	273.29	0
2769334199	SMP	5	219.21	51.81	30.67	24.37	225.34	69.27	468.17	267.13	0
2769354173	SMP	5	219.12	51.61	30.52	23.96	225.50	69.13	460.80	260.07	0
2769374217	SMP	5	219.15	51.69	30.70	24.64	225.45	69.06	462.36	269.74	0
2769394197	SMP	5	219.12	51.73	30.67	23.82	225.50	69.06	459.67	270.73	0
2769414230	SMP	5	219.15	51.71	30.85	24.10	225.34	69.13	465.85	267.94	0
2769434205	SMP	5	219.20	51.62	30.18	23.86	225.33	69.16	468.86	262.83	0
2769454238	SMP	5	219.12	51.52	30.64	23.84	225.43	69.15	463.48	254.98	0
2769474221	SMP	5	219.13	51.42	30.27	23.49	225.45	69.20	464.63	247.68	0
2769494258	SMP	5	219.23	51.45	30.46	24.05	225.46	69.13	466.68	253.89	0
2769514226	SMP	5	219.23	51.34	30.40	23.48	225.36	68.99	469.44	257.05	0
2769534263	SMP	5	219.28	51.34	29.94	24.62	225.34	68.93	471.39	260.99	0
2769554248	SMP	5	219.11	51.35	30.08	23.99	225.34	68.86	465.54	262.76	0
2769574277	SMP	5	219.01	51.19	30.29	23.64	225.42	68.88	460.91	251.08	0
2769594252	SMP	5	219.07	51.21	30.67	23.35	225.42	68.91	462.68	250.89	0
2769614298	SMP	5	218.81	51.27	30.73	23.74	225.25	69.01	460.31	248.16	0
2769634275	SMP	5	218.91	51.50	30.57	23.44	225.29	69.22	461.95	249.64	0
2769654304	SMP	5	218.79	51.52	30.36	23.59	225.31	69.20	457.32	249.90	0
2769674283	SMP	5	218.96	51.39	29.96	23.62	225.24	69.11	465.12	251.13	0
2769694323	SMP	5	218.78	51.51	30.05	23.78	225.19	69.18	460.95	251.93	0
2769714301	SMP	5	219.04	51.50	29.66	24.07	225.02	69.33	475.58	250.56	0
2769734336	SMP	5	219.17	51.46	30.03	25.09	225.12	69.40	477.44	245.27	0
2769754305	SMP	5	217.97	51.72	29.93	23.35	225.18	68.23	429.19	308.57	0
2769774342	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2769794326	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2769814359	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2769834338	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2769854368	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2769874354	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2769894382	SMP	5	222.73	55.24	30.67	25.78	226.31	72.18	545.66	300.28	0
2769914357	SMP	5	222.54	55.19	30.08	25.05	226.67	71.90	527.86	318.03	0
2769934403	SMP	5	222.69	55.46	30.67	24.71	226.67	71.93	532.09	330.91	0
2769954382	SMP	5	222.76	55.57	30.47	25.37	226.54	72.13	538.38	324.61	0
2769974415	SMP	5	222.52	55.66	30.46	24.95	226.57	72.15	529.76	330.35	0
2769994390	SMP	5	222.74	55.86	30.39	25.21	227.01	70.32	522.47	450.61	0
2770014426	SMP	5	222.52	56.00	30.91	25.67	226.82	71.35	520.29	397.51	0
2770034405	SMP	5	222.35	56.09	30.57	24.60	227.01	70.33	510.84	464.30	0
2770054443	SMP	5	222.25	56.29	30.83	24.87	227.02	71.38	505.25	412.50	0
2770074410	SMP	5	222.26	56.28	30.68	24.85	227.22	71.07	499.58	430.12	0
2770094448	SMP	5	222.24	56.18	31.23	25.01	227.01	71.10	505.26	422.14	0
2770114433	SMP	5	222.22	56.19	30.48	24.95	227.01	70.34	506.68	470.42	0
2770134462	SMP	5	222.49	56.20	31.15	25.45	227.01	71.48	513.34	401.39	0
2770154435	SMP	5	222.27	56.22	30.64	25.18	227.01	70.33	508.38	471.92	0
2770174482	SMP	5	222.44	56.30	31.41	25.59	227.01	71.46	511.55	407.88	0
2770194457	SMP	5	222.02	56.39	31.51	25.07	226.82	71.13	504.71	433.42	0
2770214487	SMP	5	222.38	56.34	32.11	25.70	227.01	71.12	509.99	430.97	0
2770234467	SMP	5	222.08	56.40	31.80	25.78	226.82	71.31	506.46	423.16	0
2770254507	SMP	5	222.35	56.39	31.77	25.44	227.01	71.31	508.87	422.47	0
2770274484	SMP	5	222.26	56.32	31.46	25.87	227.01	71.22	506.20	423.81	0
2770294515	SMP	5	222.34	56.37	31.55	25.57	227.01	71.22	508.74	426.44	0
2770314495	SMP	5	222.22	56.48	31.92	25.45	227.01	71.38	504.72	423.49	0
2770334527	SMP	5	222.14	56.59	31.33	26.03	227.01	71.36	502.08	431.60	0
2770354508	SMP	5	222.00	56.48	32.41	25.17	227.01	71.36	497.46	424.87	0
2770374547	SMP	5	222.05	56.54	31.16	26.29	227.01	71.35	499.35	429.15	0
2770394521	SMP	5	222.18	56.70	31.36	25.90	227.01	71.45	503.43	432.96	0
2770414552	SMP	5	222.19	56.98	31.62	26.30	227.01	71.58	504.33	441.70	0
2770434538	SMP	5	222.19	56.32	31.40	25.37	227.01	71.49	503.43	407.59	0
2770454566	SMP	5	222.12	56.63	31.35	25.93	227.01	71.38	501.63	433.03	0
2770474543	SMP	5	221.86	56.38	31.40	25.54	226.68	71.23	503.82	426.80	0
2770494587	SMP	5	222.15	56.31	31.97	25.20	227.02	71.25	502.30	421.54	0
2770514561	SMP	5	221.95	56.33	31.09	25.78	226.86	71.17	500.90	426.90	0
2770534598	SMP	5	222.05	56.40	31.34	25.76	227.02	71.16	499.19	432.22	0
2770554574	SMP	5	222.00	56.50	31.05	25.69	227.02	71.49	497.31	418.40	0
2770556092	MSG	5	# Message: EndTrial
2770574606	SMP	5	221.81	56.71	31.61	25.58	226.69	71.76	501.56	414.36	0
2770594589	SMP	5	221.90	56.73	31.09	25.55	227.02	71.76	493.81	415.69	0
2770614625	SMP	5	221.81	56.71	31.58	25.91	227.02	71.58	490.85	425.09	0
2770634593	SMP	5	221.94	56.79	31.09	25.46	227.02	71.59	495.50	429.64	0
2770654630	SMP	5	221.30	56.79	31.27	25.59	226.56	71.48	489.69	436.87	0
2770674615	SMP	5	219.59	54.59	31.35	24.77	225.10	70.41	481.48	366.83	0
2770694644	SMP	5	218.08	53.31	31.63	25.31	224.91	69.91	441.35	307.53	0
2770714618	SMP	5	217.76	52.22	31.43	24.94	224.51	68.82	443.96	308.05	0
2770734665	SMP	5	217.75	52.72	31.04	25.31	224.65	69.21	438.79	314.05	0
2770754642	SMP	5	217.68	52.37	30.96	24.80	224.71	68.88	434.75	310.84	0
2770774670	SMP	5	217.73	52.29	31.05	24.78	224.69	68.87	437.36	307.42	0
2770794647	SMP	5	217.47	52.29	30.80	25.00	224.65	68.98	430.68	297.43	0
2770814691	SMP	5	217.87	52.46	31.19	25.12	224.59	68.95	444.67	316.00	0
2770834668	SMP	5	217.67	52.53	30.97	24.28	224.79	68.96	431.47	315.24	0
2770854698	SMP	5	217.85	52.48	31.02	24.81	224.64	68.92	441.89	318.50	0
2770874678	SMP	5	217.79	52.54	30.53	24.80	224.78	68.91	435.40	320.04	0
2770894710	SMP	5	217.55	52.54	31.73	24.76	224.79	68.88	427.37	319.73	0
2770914693	SMP	5	217.84	52.49	30.52	24.49	224.47	68.94	447.32	319.31	0
2770934730	SMP	5	217.74	52.55	30.95	24.66	224.69	69.01	437.16	315.31	0
2770954704	SMP	5	217.87	52.68	30.25	24.22	224.46	69.01	448.10	326.92	0
2770974737	SMP	5	217.97	52.60	30.93	24.29	224.97	69.19	436.10	306.29	0
2770994720	SMP	5	219.19	52.67	30.43	24.58	225.46	69.32	459.43	310.99	0
2771014749	SMP	5	221.23	53.58	30.74	23.83	226.38	69.64	493.65	353.84	0
2771034723	SMP	5	221.90	53.30	30.66	23.82	227.16	69.94	491.81	320.64	0
2771054771	SMP	5	221.94	53.51	30.75	24.16	226.88	69.87	501.07	338.44	0
2771074746	SMP	5	221.60	53.39	30.25	24.18	227.02	69.83	485.81	330.89	0
2771094784	SMP	5	222.02	53.39	30.31	25.12	226.56	69.90	514.56	332.06	0
2771114756	SMP	5	221.64	53.46	30.74	24.37	226.64	69.97	499.46	329.86	0
2771134788	SMP	5	221.53	53.39	30.16	24.49	226.55	69.97	499.27	326.14	0
2771154772	SMP	5	221.62	53.25	30.04	24.13	226.62	69.93	500.38	320.65	0
2771174808	SMP	5	221.73	53.15	30.26	24.16	226.87	69.86	495.88	317.67	0
2771194776	SMP	5	221.62	53.26	30.19	23.70	226.51	69.89	503.47	324.13	0
2771214814	SMP	5	221.50	53.43	30.36	24.77	226.76	69.89	491.34	331.14	0
2771234802	SMP	5	221.66	53.40	29.66	24.11	226.50	69.89	504.67	332.30	0
2771254828	SMP	5	221.71	53.35	30.16	24.76	226.55	69.96	505.10	325.33	0
2771274802	SMP	5	221.38	53.41	30.76	23.26	226.49	69.96	496.44	326.79	0
2771294842	SMP	5	221.57	53.40	30.10	24.21	226.69	69.92	495.76	328.26	0
2771314827	SMP	5	221.79	53.32	29.70	24.07	226.58	69.89	506.66	327.59	0
2771334854	SMP	5	221.64	53.21	30.21	24.03	226.42	69.97	507.71	318.30	0
2771354828	SMP	5	221.59	53.27	29.61	23.95	226.38	70.00	507.27	319.85	0
2771374875	SMP	5	221.62	53.34	29.92	23.38	226.40	70.00	507.27	323.61	0
2771394852	SMP	5	221.65	53.46	29.57	23.27	226.55	70.04	503.17	326.99	0
2771414880	SMP	5	221.72	53.59	29.66	23.64	226.36	70.08	511.30	332.66	0
2771434862	SMP	5	221.61	53.47	29.56	23.59	226.55	70.08	501.74	324.77	0
2771454894	SMP	5	221.61	53.34	29.24	23.34	226.54	70.00	502.39	322.12	0
2771474882	SMP	5	221.37	53.23	29.39	23.36	226.28	69.98	503.60	317.90	0
2771494912	SMP	5	221.62	53.06	29.42	23.02	226.37	69.97	509.36	310.42	0
2771514886	SMP	5	221.63	52.92	29.19	23.15	226.22	69.65	513.62	320.19	0
2771534920	SMP	5	221.66	53.02	29.61	23.49	226.36	69.65	509.77	325.03	0
2771554904	SMP	5	221.57	53.23	29.61	22.70	226.08	70.01	516.27	317.33	0
2771574933	SMP	5	221.28	53.50	29.08	23.20	226.30	70.17	499.35	321.10	0
2771594907	SMP	5	221.73	53.65	29.02	23.34	226.25	70.23	515.37	327.94	0
2771614952	SMP	5	221.37	53.67	29.12	23.58	226.22	70.15	504.24	332.71	0
2771634931	SMP	5	221.49	53.62	29.17	23.56	226.25	70.14	507.49	330.89	0
2771654966	SMP	5	221.46	53.61	29.23	22.86	226.14	70.23	510.52	326.32	0
2771674941	SMP	5	221.44	53.72	29.82	23.59	226.19	70.21	507.90	332.85	0
2771694972	SMP	5	221.10	53.75	29.56	22.94	226.14	70.43	499.13	320.66	0
2771714955	SMP	5	221.52	53.87	28.76	24.10	226.31	70.49	506.66	325.03	0
2771734992	SMP	5	221.24	53.95	29.91	23.55	226.28	70.52	498.77	326.54	0
2771754960	SMP	5	221.58	53.74	29.68	23.49	226.18	70.45	513.34	321.46	0
2771774998	SMP	5	221.36	53.69	29.69	23.44	226.28	70.31	502.65	324.38	0
2771794984	SMP	5	221.26	53.80	30.03	23.40	226.01	70.30	507.74	331.83	0
2771815019	SMP	5	221.31	53.95	29.86	23.28	226.18	70.51	504.07	328.05	0
2771834986	SMP	5	221.44	54.06	29.15	24.09	226.12	70.60	510.13	330.23	0
2771855024	SMP	5	221.42	54.15	29.84	23.86	226.25	70.64	505.12	332.11	0
2771875009	SMP	5	221.43	54.22	29.54	24.11	226.30	70.82	504.23	325.75	0
2771895038	SMP	5	221.20	54.33	30.06	23.49	225.95	70.82	507.45	332.69	0
2771915011	SMP	5	221.20	54.33	29.91	23.95	226.22	70.75	498.70	334.36	0
2771935059	SMP	5	221.05	54.26	30.86	23.48	226.00	70.73	501.14	332.35	0
2771955037	SMP	5	221.41	54.26	29.84	23.70	226.31	70.71	502.71	333.94	0
2771975064	SMP	5	221.31	54.38	30.12	24.00	226.35	70.82	498.05	333.66	0
2771995045	SMP	5	221.38	54.55	29.85	23.66	226.31	71.12	502.21	327.11	0
2772015077	SMP	5	221.31	55.31	30.48	24.01	226.33	71.28	497.48	360.12	0
2772035060	SMP	5	221.37	54.69	30.31	24.13	226.37	71.32	500.17	323.59	0
2772055097	SMP	5	221.40	54.78	30.19	24.10	226.35	71.16	500.81	337.28	0
2772075073	SMP	5	221.34	54.54	29.97	23.38	226.42	71.07	497.33	328.32	0
2772095103	SMP	5	221.40	54.48	30.29	23.73	226.35	71.06	501.39	326.53	0
2772115087	SMP	5	221.24	54.64	30.05	23.79	226.30	71.12	497.77	330.88	0
2772135116	SMP	5	221.50	54.76	29.98	24.26	226.30	71.20	505.91	335.01	0
2772155090	SMP	5	221.47	54.79	29.77	23.66	226.26	71.24	506.44	334.30	0
2772173034	MSG	5	# Message: Trigger-5-T-14839.5693
