1838497	 1047.6	  299.8	 1188.0	 1108.4	  359.8	 1021.0	.....
1838498	 1047.7	  299.7	 1188.0	 1108.2	  359.9	 1023.0	.....
1838499	 1047.8	  299.7	 1188.0	 1108.0	  360.1	 1025.0	.....
1838500	 1047.8	  299.6	 1189.0	 1107.6	  360.7	 1026.0	.....
1838501	 1047.7	  299.6	 1189.0	 1107.2	  361.1	 1026.0	.....
1838502	 1047.8	  299.5	 1189.0	 1106.8	  361.4	 1026.0	.....
1838503	 1047.8	  299.1	 1189.0	 1106.6	  361.1	 1027.0	.....
1838504	 1047.9	  298.6	 1190.0	 1106.5	  360.8	 1027.0	.....
1838505	 1048.0	  298.7	 1190.0	 1106.8	  360.6	 1027.0	.....
1838506	 1048.2	  299.3	 1191.0	 1107.3	  360.3	 1027.0	.....
1838507	 1048.5	  299.9	 1190.0	 1107.7	  360.4	 1026.0	.....
1838508	 1048.6	  299.9	 1190.0	 1108.3	  360.6	 1025.0	.....
1838509	 1048.6	  299.7	 1191.0	 1108.8	  360.5	 1027.0	.....
1838510	 1048.5	  299.9	 1192.0	 1109.0	  360.3	 1029.0	.....
1838511	 1048.6	  300.1	 1193.0	 1108.7	  360.2	 1030.0	.....
1838512	 1048.5	  300.0	 1194.0	 1108.3	  360.1	 1030.0	.....
1838513	 1048.4	  299.6	 1194.0	 1108.2	  360.0	 1030.0	.....
1838514	 1048.4	  299.2	 1193.0	 1108.1	  360.0	 1030.0	.....
1838515	 1048.5	  299.2	 1193.0	 1108.3	  359.9	 1030.0	.....
1838516	 1048.5	  299.2	 1193.0	 1108.6	  359.5	 1030.0	.....
1838517	 1048.2	  299.0	 1193.0	 1108.9	  359.0	 1030.0	.....
1838518	 1048.0	  298.7	 1193.0	 1109.0	  358.8	 1030.0	.....
1838519	 1047.7	  298.5	 1193.0	 1109.0	  358.7	 1030.0	.....
1838520	 1047.6	  298.5	 1193.0	 1108.8	  358.6	 1030.0	.....
1838521	 1047.5	  298.4	 1193.0	 1108.7	  358.7	 1030.0	.....
1838522	 1047.5	  298.5	 1193.0	 1108.1	  359.4	 1030.0	.....
1838523	 1047.6	  298.8	 1193.0	 1107.6	  360.2	 1030.0	.....
1838524	 1047.7	  299.1	 1193.0	 1107.3	  360.7	 1029.0	.....
1838525	 1047.5	  299.1	 1194.0	 1107.6	  360.7	 1029.0	.....
1838526	 1047.3	  299.0	 1195.0	 1107.9	  360.9	 1030.0	.....
1838527	 1047.1	  298.9	 1196.0	 1108.0	  361.2	 1031.0	.....
1838528	 1046.9	  298.9	 1197.0	 1107.9	  361.5	 1032.0	.....
1838529	 1047.0	  299.4	 1196.0	 1107.8	  361.4	 1032.0	.....
1838530	 1047.0	  299.8	 1196.0	 1107.9	  361.3	 1032.0	.....
1838531	 1046.9	  299.4	 1197.0	 1107.8	  361.3	 1033.0	.....
1838532	 1046.6	  298.6	 1197.0	 1107.7	  360.7	 1032.0	.....
1838533	 1046.4	  298.1	 1198.0	 1107.6	  360.1	 1033.0	.....
1838534	 1046.4	  298.4	 1199.0	 1107.5	  360.1	 1033.0	.....
1838535	 1046.4	  298.7	 1199.0	 1107.4	  360.9	 1034.0	.....
1838536	 1045.9	  298.8	 1199.0	 1107.2	  361.6	 1035.0	.....
1838537	 1045.3	  298.9	 1199.0	 1106.9	  361.8	 1034.0	.....
1838538	 1044.5	  299.0	 1199.0	 1106.9	  361.8	 1033.0	.....
1838539	 1044.4	  299.0	 1200.0	 1106.9	  361.8	 1034.0	.....
1838540	 1044.6	  298.9	 1200.0	 1106.9	  361.8	 1036.0	.....
1838541	 1044.9	  299.2	 1199.0	 1106.8	  361.6	 1038.0	.....
1838542	 1045.1	  299.6	 1199.0	 1106.7	  361.4	 1037.0	.....
1838543	 1044.8	  300.1	 1200.0	 1106.7	  361.3	 1035.0	.....
1838544	 1044.5	  299.6	 1201.0	 1106.8	  361.4	 1034.0	.....
1838545	 1044.2	  299.0	 1201.0	 1107.0	  361.5	 1034.0	.....
1838546	 1044.1	  298.6	 1201.0	 1107.2	  361.4	 1035.0	.....
1838547	 1044.0	  298.9	 1201.0	 1107.3	  361.3	 1036.0	.....
1838548	 1043.9	  298.9	 1201.0	 1107.4	  361.2	 1036.0	.....
1838549	 1043.8	  298.7	 1201.0	 1107.2	  361.2	 1036.0	.....
1838550	 1043.7	  298.5	 1202.0	 1107.0	  361.2	 1036.0	.....
1838551	 1043.8	  298.5	 1202.0	 1107.0	  361.3	 1036.0	.....
1838552	 1044.0	  298.4	 1203.0	 1107.1	  361.3	 1036.0	.....
1838553	 1044.0	  298.3	 1203.0	 1107.3	  361.3	 1036.0	.....
1838554	 1043.8	  298.4	 1203.0	 1107.4	  361.7	 1037.0	.....
1838555	 1043.6	  298.4	 1203.0	 1107.7	  361.9	 1037.0	.....
1838556	 1043.7	  298.6	 1203.0	 1107.9	  362.1	 1036.0	.....
1838557	 1043.8	  298.8	 1204.0	 1107.9	  362.0	 1034.0	.....
1838558	 1044.0	  299.0	 1205.0	 1107.8	  362.2	 1034.0	.....
1838559	 1044.2	  299.1	 1205.0	 1107.1	  362.5	 1036.0	.....
1838560	 1044.4	  299.4	 1205.0	 1106.5	  362.7	 1039.0	.....
1838561	 1044.4	  299.4	 1205.0	 1106.2	  362.7	 1040.0	.....
1838562	 1044.3	  299.1	 1205.0	 1106.5	  362.4	 1039.0	.....
1838563	 1044.2	  298.6	 1205.0	 1106.7	  362.1	 1038.0	.....
1838564	 1044.3	  298.3	 1205.0	 1106.5	  362.0	 1038.0	.....
1838565	 1044.4	  298.2	 1206.0	 1106.7	  362.1	 1038.0	.....
1838566	 1044.3	  298.4	 1206.0	 1107.1	  362.3	 1038.0	.....
1838567	 1044.0	  298.9	 1207.0	 1107.4	  363.0	 1038.0	.....
1838568	 1043.7	  299.2	 1207.0	 1107.3	  363.8	 1037.0	.....
1838569	 1043.5	  299.5	 1208.0	 1107.2	  364.6	 1036.0	.....
1838570	 1043.5	  299.6	 1208.0	 1107.1	  364.0	 1037.0	.....
1838571	 1043.6	  299.7	 1208.0	 1107.1	  363.3	 1037.0	.....
1838572	 1043.6	  299.6	 1208.0	 1106.9	  362.7	 1038.0	.....
1838573	 1043.7	  299.4	 1208.0	 1106.8	  362.8	 1039.0	.....
1838574	 1043.7	  299.3	 1208.0	 1106.9	  363.0	 1040.0	.....
1838575	 1043.7	  299.2	 1208.0	 1107.3	  363.1	 1041.0	.....
1838576	 1043.7	  299.3	 1208.0	 1107.6	  363.3	 1041.0	.....
1838577	 1043.7	  299.1	 1209.0	 1107.6	  363.4	 1042.0	.....
1838578	 1043.7	  298.9	 1210.0	 1107.9	  363.3	 1043.0	.....
1838579	 1043.8	  298.6	 1210.0	 1108.1	  363.0	 1043.0	.....
1838580	 1043.8	  298.3	 1211.0	 1108.3	  362.8	 1041.0	.....
1838581	 1043.6	  298.1	 1211.0	 1108.5	  362.7	 1040.0	.....
1838582	 1043.3	  297.9	 1211.0	 1109.0	  362.4	 1041.0	.....
1838583	 1043.3	  297.8	 1212.0	 1109.5	  362.1	 1041.0	.....
1838584	 1043.6	  297.6	 1212.0	 1109.5	  361.8	 1043.0	.....
1838585	 1043.9	  297.5	 1212.0	 1109.3	  362.0	 1044.0	.....
1838586	 1044.0	  297.7	 1212.0	 1108.9	  362.4	 1046.0	.....
1838587	 1044.0	  298.1	 1212.0	 1108.5	  362.8	 1045.0	.....
1838588	 1044.0	  298.4	 1212.0	 1108.0	  363.1	 1045.0	.....
1838589	 1044.0	  298.4	 1212.0	 1107.8	  363.2	 1045.0	.....
1838590	 1044.0	  298.3	 1213.0	 1108.0	  363.2	 1045.0	.....
1838591	 1043.9	  298.4	 1213.0	 1108.4	  363.5	 1045.0	.....
1838592	 1043.7	  298.4	 1214.0	 1108.9	  363.7	 1045.0	.....
1838593	 1043.6	  298.5	 1214.0	 1109.1	  363.9	 1045.0	.....
1838594	 1043.5	  298.5	 1215.0	 1109.0	  364.1	 1046.0	.....
1838595	 1043.5	  298.3	 1215.0	 1108.6	  364.2	 1046.0	.....
1838596	 1043.0	  298.1	 1216.0	 1108.2	  364.4	 1046.0	.....
1838597	 1042.6	  297.9	 1217.0	 1108.2	  364.2	 1046.0	.....
1838598	 1042.2	  297.9	 1217.0	 1108.4	  364.0	 1046.0	.....
1838599	 1042.3	  297.9	 1217.0	 1108.5	  363.6	 1046.0	.....
1838600	 1042.4	  297.9	 1217.0	 1108.7	  363.4	 1047.0	.....
1838601	 1042.4	  297.9	 1217.0	 1108.8	  363.2	 1047.0	.....
1838602	 1042.4	  298.0	 1217.0	 1108.9	  363.1	 1047.0	.....
1838603	 1042.4	  298.1	 1217.0	 1109.0	  363.9	 1047.0	.....
1838604	 1042.4	  298.0	 1217.0	 1109.1	  364.7	 1047.0	.....
1838605	 1042.4	  297.9	 1217.0	 1109.0	  365.4	 1047.0	.....
1838606	 1042.5	  297.7	 1217.0	 1108.9	  365.4	 1047.0	.....
1838607	 1042.6	  297.6	 1217.0	 1108.9	  365.5	 1048.0	.....
1838608	 1042.8	  297.4	 1217.0	 1108.8	  365.8	 1048.0	.....
1838609	 1042.9	  297.2	 1217.0	 1108.7	  366.1	 1048.0	.....
1838610	 1043.0	  297.6	 1217.0	 1109.0	  366.3	 1047.0	.....
1838611	 1043.1	  298.1	 1218.0	 1109.6	  365.5	 1047.0	.....
1838612	 1043.1	  298.5	 1219.0	 1110.3	  364.4	 1047.0	.....
1838613	 1043.1	  298.4	 1219.0	 1110.5	  363.5	 1048.0	.....
1838614	 1043.1	  298.5	 1220.0	 1110.6	  363.5	 1048.0	.....
1838615	 1043.2	  298.6	 1221.0	 1110.5	  363.9	 1049.0	.....
1838616	 1043.4	  298.8	 1221.0	 1110.3	  364.1	 1048.0	.....
1838617	 1043.6	  299.1	 1221.0	 1110.2	  364.2	 1049.0	.....
1838618	 1043.6	  299.3	 1221.0	 1110.2	  364.2	 1049.0	.....
1838619	 1043.4	  299.3	 1220.0	 1110.1	  364.6	 1048.0	.....
1838620	 1043.1	  299.3	 1220.0	 1110.1	  365.0	 1047.0	.....
1838621	 1043.2	  299.2	 1220.0	 1110.1	  365.5	 1047.0	.....
1838622	 1043.6	  299.1	 1220.0	 1110.2	  365.8	 1047.0	.....
1838623	 1044.0	  299.0	 1220.0	 1110.3	  366.0	 1048.0	.....
1838624	 1044.2	  299.3	 1221.0	 1110.5	  366.3	 1048.0	.....
1838625	 1044.3	  299.6	 1222.0	 1110.6	  366.4	 1049.0	.....
1838626	 1044.4	  299.7	 1222.0	 1110.7	  366.2	 1050.0	.....
1838627	 1044.4	  299.4	 1222.0	 1110.9	  365.9	 1049.0	.....
1838628	 1044.5	  299.5	 1223.0	 1111.0	  365.5	 1048.0	.....
1838629	 1044.5	  299.9	 1222.0	 1110.9	  365.6	 1047.0	.....
1838630	 1044.5	  300.3	 1222.0	 1110.7	  365.7	 1048.0	.....
1838631	 1044.4	  300.3	 1222.0	 1110.8	  365.5	 1048.0	.....
1838632	 1044.3	  300.4	 1223.0	 1111.1	  365.2	 1048.0	.....
1838633	 1044.3	  300.5	 1223.0	 1111.4	  364.8	 1048.0	.....
1838634	 1044.3	  300.4	 1224.0	 1111.4	  364.6	 1049.0	.....
1838635	 1044.3	  300.2	 1224.0	 1111.5	  364.5	 1050.0	.....
1838636	 1044.4	  300.5	 1224.0	 1111.8	  364.5	 1052.0	.....
1838637	 1044.5	  300.9	 1224.0	 1112.1	  364.7	 1052.0	.....
1838638	 1044.7	  301.0	 1224.0	 1112.4	  365.0	 1052.0	.....
1838639	 1044.7	  300.6	 1224.0	 1112.2	  365.3	 1051.0	.....
1838640	 1044.9	  300.2	 1224.0	 1111.6	  365.3	 1051.0	.....
1838641	 1045.0	  300.5	 1224.0	 1111.1	  365.2	 1051.0	.....
1838642	 1045.4	  300.8	 1224.0	 1111.0	  365.3	 1051.0	.....
1838643	 1045.7	  300.9	 1225.0	 1111.3	  365.7	 1051.0	.....
1838644	 1046.0	  300.8	 1225.0	 1111.4	  366.2	 1050.0	.....
1838645	 1046.0	  300.8	 1226.0	 1111.2	  366.0	 1050.0	.....
1838646	 1046.0	  300.8	 1227.0	 1111.3	  365.4	 1051.0	.....
1838647	 1046.1	  300.8	 1227.0	 1111.6	  365.2	 1052.0	.....
1838648	 1046.3	  300.8	 1227.0	 1112.0	  365.6	 1053.0	.....
1838649	 1046.5	  300.9	 1226.0	 1112.2	  366.1	 1053.0	.....
1838650	 1046.5	  301.0	 1226.0	 1112.2	  366.1	 1053.0	.....
1838651	 1046.5	  300.7	 1226.0	 1112.0	  366.0	 1053.0	.....
1838652	 1046.4	  300.5	 1227.0	 1111.7	  365.3	 1055.0	.....
1838653	 1046.3	  300.3	 1227.0	 1111.6	  364.9	 1055.0	.....
1838654	 1046.1	  300.2	 1228.0	 1111.5	  364.6	 1056.0	.....
1838655	 1046.0	  300.3	 1229.0	 1111.4	  364.8	 1056.0	.....
1838656	 1046.3	  300.7	 1230.0	 1111.2	  365.1	 1057.0	.....
1838657	 1046.5	  301.2	 1229.0	 1111.2	  365.5	 1057.0	.....
1838658	 1046.7	  301.6	 1229.0	 1111.5	  365.8	 1057.0	.....
1838659	 1046.5	  301.2	 1229.0	 1111.9	  365.9	 1057.0	.....
1838660	 1046.3	  300.7	 1229.0	 1112.1	  366.0	 1056.0	.....
1838661	 1046.2	  300.7	 1229.0	 1112.0	  366.0	 1056.0	.....
1838662	 1046.3	  301.0	 1230.0	 1112.0	  366.6	 1056.0	.....
1838663	 1046.4	  301.1	 1230.0	 1111.9	  367.3	 1056.0	.....
1838664	 1046.4	  300.8	 1231.0	 1112.0	  368.3	 1056.0	.....
1838665	 1046.3	  300.6	 1231.0	 1112.3	  368.6	 1056.0	.....
1838666	 1046.2	  300.6	 1232.0	 1112.5	  368.2	 1056.0	.....
1838667	 1045.8	  301.0	 1232.0	 1113.0	  367.6	 1056.0	.....
1838668	 1045.5	  301.4	 1231.0	 1113.2	  366.9	 1056.0	.....
1838669	 1045.2	  301.6	 1231.0	 1113.3	  366.8	 1056.0	.....
1838670	 1045.2	  301.6	 1231.0	 1113.1	  366.7	 1056.0	.....
1838671	 1045.2	  301.5	 1232.0	 1113.0	  366.8	 1055.0	.....
1838672	 1045.2	  301.1	 1232.0	 1113.1	  366.9	 1054.0	.....
1838673	 1045.2	  300.5	 1232.0	 1113.4	  367.1	 1054.0	.....
1838674	 1045.2	  300.0	 1232.0	 1113.7	  367.1	 1054.0	.....
1838675	 1045.2	  300.4	 1233.0	 1113.6	  367.2	 1055.0	.....
1838676	 1045.2	  300.8	 1233.0	 1113.3	  367.8	 1055.0	.....
1838677	 1045.1	  301.1	 1232.0	 1113.0	  368.3	 1055.0	.....
1838678	 1045.1	  300.6	 1231.0	 1113.1	  368.6	 1056.0	.....
1838679	 1045.0	  300.2	 1231.0	 1113.9	  368.1	 1058.0	.....
1838680	 1045.0	  300.0	 1233.0	 1114.7	  367.8	 1060.0	.....
1838681	 1044.9	  300.3	 1234.0	 1115.4	  367.6	 1060.0	.....
1838682	 1044.8	  300.6	 1235.0	 1115.0	  367.3	 1058.0	.....
1838683	 1044.8	  300.6	 1235.0	 1114.8	  367.1	 1057.0	.....
1838684	 1044.8	  300.6	 1235.0	 1114.6	  366.9	 1058.0	.....
1838685	 1044.9	  300.6	 1235.0	 1114.7	  366.8	 1059.0	.....
1838686	 1045.1	  300.5	 1234.0	 1114.6	  366.5	 1061.0	.....
1838687	 1045.3	  300.7	 1234.0	 1114.6	  366.4	 1062.0	.....
1838688	 1045.3	  301.0	 1233.0	 1114.4	  366.5	 1062.0	.....
1838689	 1045.0	  301.3	 1233.0	 1114.3	  366.5	 1062.0	.....
1838690	 1044.7	  301.4	 1234.0	 1114.4	  366.2	 1061.0	.....
1838691	 1044.5	  301.0	 1234.0	 1115.3	  365.9	 1061.0	.....
1838692	 1044.5	  300.6	 1235.0	 1116.0	  365.9	 1061.0	.....
1838693	 1044.4	  300.2	 1235.0	 1116.2	  366.1	 1060.0	.....
1838694	 1044.7	  300.7	 1235.0	 1115.9	  366.2	 1061.0	.....
1838695	 1044.9	  301.2	 1236.0	 1115.9	  365.9	 1061.0	.....
1838696	 1045.1	  301.4	 1237.0	 1116.2	  365.6	 1061.0	.....
1838697	 1045.0	  301.4	 1237.0	 1116.5	  365.4	 1061.0	.....
1838698	 1044.9	  301.2	 1236.0	 1116.5	  366.1	 1062.0	.....
1838699	 1044.8	  301.0	 1235.0	 1116.4	  366.8	 1062.0	.....
1838700	 1044.6	  300.9	 1235.0	 1116.3	  366.5	 1062.0	.....
1838701	 1044.6	  300.9	 1237.0	 1116.3	  365.6	 1062.0	.....
1838702	 1044.6	  301.0	 1237.0	 1116.7	  364.9	 1062.0	.....
1838703	 1044.5	  301.1	 1236.0	 1117.1	  365.3	 1061.0	.....
1838704	 1044.5	  301.2	 1235.0	 1117.5	  365.7	 1061.0	.....
1838705	 1044.4	  301.2	 1235.0	 1117.2	  365.8	 1061.0	.....
1838706	 1044.3	  301.2	 1235.0	 1116.8	  365.7	 1061.0	.....
1838707	 1044.4	  301.4	 1235.0	 1116.5	  366.0	 1061.0	.....
1838708	 1044.5	  301.4	 1236.0	 1116.5	  366.8	 1062.0	.....
1838709	 1044.6	  301.5	 1238.0	 1116.5	  367.5	 1063.0	.....
1838710	 1044.6	  301.7	 1239.0	 1116.3	  367.3	 1063.0	.....
1838711	 1044.2	  302.1	 1241.0	 1116.1	  367.0	 1063.0	.....
1838712	 1043.9	  303.0	 1241.0	 1115.9	  366.6	 1062.0	.....
1838713	 1044.0	  303.5	 1241.0	 1115.8	  366.8	 1061.0	.....
1838714	 1044.4	  303.7	 1240.0	 1116.0	  367.2	 1061.0	.....
1838715	 1044.7	  303.1	 1240.0	 1116.2	  367.6	 1063.0	.....
1838716	 1044.6	  302.5	 1240.0	 1116.3	  368.0	 1064.0	.....
1838717	 1044.5	  302.1	 1239.0	 1116.3	  368.2	 1065.0	.....
1838718	 1044.5	  302.4	 1240.0	 1116.6	  367.7	 1065.0	.....
1838719	 1044.6	  302.5	 1240.0	 1117.0	  367.0	 1065.0	.....
1838720	 1044.8	  302.8	 1240.0	 1117.6	  366.2	 1064.0	.....
1838721	 1044.9	  302.7	 1241.0	 1117.9	  366.3	 1063.0	.....
1838722	 1045.0	  302.8	 1242.0	 1118.1	  366.5	 1063.0	.....
1838723	 1045.0	  302.9	 1242.0	 1117.9	  366.4	 1063.0	.....
1838724	 1045.0	  303.0	 1242.0	 1117.7	  366.2	 1063.0	.....
1838725	 1045.0	  303.1	 1242.0	 1117.9	  365.6	 1064.0	.....
1838726	 1045.0	  303.2	 1242.0	 1118.0	  365.4	 1064.0	.....
1838727	 1045.2	  303.0	 1242.0	 1118.2	  366.1	 1064.0	.....
1838728	 1045.6	  302.8	 1242.0	 1118.2	  367.1	 1063.0	.....
1838729	 1045.9	  302.5	 1242.0	 1118.2	  368.1	 1063.0	.....
1838730	 1046.2	  302.9	 1243.0	 1118.2	  368.1	 1063.0	.....
1838731	 1046.5	  303.2	 1243.0	 1118.1	  368.1	 1063.0	.....
1838732	 1046.7	  303.5	 1244.0	 1118.1	  368.1	 1064.0	.....
1838733	 1046.7	  303.5	 1244.0	 1118.2	  368.4	 1065.0	.....
1838734	 1046.7	  303.3	 1244.0	 1118.0	  368.7	 1066.0	.....
1838735	 1046.7	  303.2	 1244.0	 1117.8	  369.3	 1066.0	.....
1838736	 1046.7	  303.0	 1245.0	 1117.4	  369.6	 1066.0	.....
1838737	 1046.7	  302.9	 1246.0	 1117.1	  369.2	 1067.0	.....
1838738	 1046.8	  303.0	 1248.0	 1116.9	  368.4	 1067.0	.....
1838739	 1046.8	  303.0	 1247.0	 1116.8	  368.0	 1068.0	.....
1838740	 1046.8	  302.6	 1247.0	 1117.0	  368.5	 1068.0	.....
1838741	 1046.7	  302.3	 1247.0	 1117.3	  369.0	 1068.0	.....
1838742	 1046.9	  302.0	 1247.0	 1117.6	  369.4	 1069.0	.....
1838743	 1047.2	  302.1	 1247.0	 1117.5	  369.5	 1070.0	.....
1838744	 1047.6	  302.1	 1247.0	 1117.1	  369.0	 1070.0	.....
1838745	 1047.7	  302.2	 1247.0	 1117.0	  368.3	 1070.0	.....
1838746	 1047.9	  302.3	 1247.0	 1117.2	  367.7	 1069.0	.....
1838747	 1048.1	  302.2	 1247.0	 1117.5	  367.8	 1069.0	.....
1838748	 1048.2	  302.1	 1247.0	 1117.4	  368.2	 1069.0	.....
1838749	 1048.3	  302.3	 1247.0	 1117.2	  368.5	 1069.0	.....
1838750	 1048.3	  302.6	 1247.0	 1117.2	  368.6	 1070.0	.....
1838751	 1048.0	  302.9	 1247.0	 1117.3	  368.6	 1071.0	.....
1838752	 1047.7	  302.7	 1247.0	 1117.5	  368.5	 1072.0	.....
1838753	 1047.4	  302.6	 1247.0	 1117.6	  368.5	 1072.0	.....
1838754	 1047.5	  303.0	 1248.0	 1117.6	  368.5	 1072.0	.....
1838755	 1047.5	  303.4	 1249.0	 1117.7	  368.6	 1071.0	.....
1838756	 1047.5	  303.8	 1250.0	 1117.8	  368.7	 1071.0	.....
1838757	 1047.4	  303.6	 1250.0	 1118.0	  368.8	 1071.0	.....
1838758	 1047.3	  303.4	 1250.0	 1118.1	  369.2	 1072.0	.....
1838759	 1047.2	  303.3	 1249.0	 1118.1	  369.5	 1072.0	.....
1838760	 1047.2	  303.3	 1249.0	 1118.5	  368.8	 1072.0	.....
1838761	 1047.3	  303.3	 1250.0	 1119.1	  367.9	 1071.0	.....
1838762	 1047.1	  303.4	 1250.0	 1119.7	  367.2	 1072.0	.....
1838763	 1047.0	  303.5	 1250.0	 1119.3	  368.0	 1073.0	.....
1838764	 1046.9	  304.0	 1249.0	 1118.7	  368.8	 1075.0	.....
1838765	 1046.9	  304.5	 1249.0	 1118.1	  369.4	 1075.0	.....
1838766	 1046.9	  305.2	 1250.0	 1118.0	  369.3	 1075.0	.....
1838767	 1046.8	  305.8	 1251.0	 1117.9	  369.1	 1074.0	.....
1838768	 1046.7	  306.4	 1251.0	 1117.8	  369.1	 1074.0	.....
1838769	 1046.4	  306.4	 1251.0	 1117.9	  369.1	 1074.0	.....
1838770	 1046.0	  306.2	 1252.0	 1118.0	  369.1	 1074.0	.....
1838771	 1045.7	  305.9	 1252.0	 1118.1	  369.3	 1075.0	.....
1838772	 1045.9	  305.6	 1253.0	 1118.2	  369.6	 1075.0	.....
1838773	 1046.0	  305.3	 1254.0	 1118.3	  369.9	 1075.0	.....
1838774	 1045.9	  305.2	 1255.0	 1118.3	  369.9	 1075.0	.....
1838775	 1045.7	  305.2	 1255.0	 1118.4	  369.7	 1075.0	.....
1838776	 1045.5	  305.4	 1255.0	 1118.7	  369.0	 1075.0	.....
1838777	 1045.4	  305.7	 1255.0	 1119.1	  368.6	 1076.0	.....
1838778	 1045.3	  306.0	 1254.0	 1119.4	  368.4	 1077.0	.....
1838779	 1045.2	  306.2	 1254.0	 1119.7	  368.7	 1078.0	.....
1838780	 1045.1	  306.1	 1254.0	 1119.9	  368.4	 1078.0	.....
1838781	 1045.0	  306.0	 1254.0	 1120.0	  368.0	 1078.0	.....
1838782	 1044.9	  305.7	 1254.0	 1119.8	  367.9	 1078.0	.....
1838783	 1044.7	  305.1	 1254.0	 1119.6	  368.2	 1077.0	.....
1838784	 1044.5	  304.6	 1255.0	 1119.6	  368.5	 1076.0	.....
1838785	 1044.5	  304.9	 1256.0	 1119.5	  368.4	 1076.0	.....
EFIX L   1838330	1838785	140664473911752	 1398.0	 -997.0	   1203	 1047.2	  300.7	   1203
EFIX R   1838331	1838785	140664473911751	 1827.0	 -625.0	   1036	 1112.2	  362.4	   1036
SSACC L  1838786
SSACC R  1838786
1838786	 1044.5	  305.6	 1256.0	 1119.4	  368.3	 1076.0	.....
1838787	 1044.5	  306.3	 1256.0	 1119.4	  368.9	 1077.0	.....
1838788	 1044.8	  306.2	 1256.0	 1119.2	  369.8	 1077.0	.....
1838789	 1045.7	  305.9	 1256.0	 1119.1	  371.8	 1080.0	.....
1838790	 1047.5	  305.4	 1256.0	 1119.5	  373.1	 1082.0	.....
1838791	 1049.9	  304.7	 1257.0	 1121.8	  374.1	 1084.0	.....
1838792	 1053.1	  303.3	 1258.0	 1126.0	  374.0	 1084.0	.....
1838793	 1056.8	  302.0	 1259.0	 1130.1	  374.1	 1083.0	.....
1838794	 1061.4	  300.7	 1259.0	 1134.6	  373.9	 1083.0	.....
1838795	 1065.7	  299.4	 1259.0	 1139.6	  373.4	 1083.0	.....
1838796	 1071.0	  297.2	 1259.0	 1147.3	  372.2	 1085.0	.....
1838797	 1077.8	  294.9	 1260.0	 1156.0	  370.5	 1086.0	.....
1838798	 1086.5	  293.3	 1261.0	 1166.6	  368.6	 1087.0	.....
1838799	 1095.5	  292.2	 1262.0	 1178.3	  368.3	 1087.0	.....
1838800	 1103.8	  291.2	 1263.0	 1190.6	  369.3	 1088.0	.....
1838801	 1112.3	  290.2	 1265.0	 1202.7	  370.2	 1089.0	.....
1838802	 1120.9	  289.1	 1267.0	 1212.3	  370.0	 1091.0	.....
1838803	 1130.1	  288.3	 1269.0	 1220.9	  368.1	 1090.0	.....
1838804	 1138.8	  287.6	 1270.0	 1228.8	  366.3	 1090.0	.....
1838805	 1147.0	  286.9	 1271.0	 1237.4	  363.8	 1089.0	.....
1838806	 1153.4	  286.2	 1272.0	 1246.0	  361.9	 1090.0	.....
1838807	 1158.4	  285.8	 1272.0	 1253.1	  360.1	 1090.0	.....
1838808	 1163.5	  285.6	 1273.0	 1259.6	  358.0	 1091.0	.....
1838809	 1168.7	  285.8	 1273.0	 1265.6	  356.0	 1092.0	.....
1838810	 1173.8	  285.8	 1273.0	 1271.8	  353.8	 1091.0	.....
1838811	 1178.2	  285.6	 1272.0	 1277.9	  352.5	 1089.0	.....
1838812	 1183.3	  285.0	 1272.0	 1283.8	  351.5	 1087.0	.....
1838813	 1189.1	  284.5	 1273.0	 1288.7	  350.7	 1087.0	.....
1838814	 1195.4	  284.0	 1273.0	 1293.0	  350.8	 1086.0	.....
1838815	 1201.6	  283.7	 1274.0	 1295.7	  351.4	 1084.0	.....
1838816	 1206.6	  284.8	 1274.0	 1297.4	  352.1	 1082.0	.....
1838817	 1210.5	  285.9	 1274.0	 1298.2	  354.0	 1082.0	.....
1838818	 1212.6	  288.0	 1274.0	 1298.7	  356.0	 1081.0	.....
1838819	 1213.6	  288.9	 1274.0	 1298.6	  358.3	 1081.0	.....
1838820	 1213.5	  290.0	 1275.0	 1297.4	  359.2	 1081.0	.....
ESACC R  1838786	1838820	140664473911331	   1875	   -589	   3070	   -643	   4.44	    250
SFIX R   1838821
1838821	 1212.9	  290.4	 1275.0	 1295.8	  360.0	 1080.0	.....
1838822	 1211.4	  291.3	 1276.0	 1292.8	  361.5	 1079.0	.....
1838823	 1209.2	  292.3	 1277.0	 1289.9	  362.6	 1078.0	.....
ESACC L  1838786	1838823	140664473911334	   1379	   -967	   2491	  -1048	   4.18	    212
SFIX L   1838824
1838824	 1206.3	  293.2	 1278.0	 1286.8	  363.0	 1078.0	.....
1838825	 1203.8	  293.5	 1278.0	 1284.4	  362.6	 1080.0	.....
1838826	 1201.1	  293.1	 1279.0	 1282.1	  362.1	 1081.0	.....
1838827	 1198.8	  291.6	 1280.0	 1279.6	  362.7	 1082.0	.....
1838828	 1195.9	  290.2	 1282.0	 1278.0	  363.1	 1082.0	.....
1838829	 1194.0	  289.0	 1283.0	 1276.6	  362.7	 1083.0	.....
1838830	 1192.6	  288.4	 1284.0	 1275.8	  361.9	 1084.0	.....
1838831	 1191.8	  287.7	 1285.0	 1275.3	  361.0	 1084.0	.....
